village_id,farm_id,crop_type,health_index,yield_estimate_to_date
22,697,Cotton,57,1.12
22,698,Groundnut,51,1.18
22,699,Cotton,45,1.09
22,700,Cotton,42,1.07
22,701,Cotton,48,1.11
22,702,Cotton,52,1.1
22,703,Cotton,55,1.16
22,704,Cotton,42,1.08
22,705,Cotton,68,1.3
22,706,Maize,60,2.92
22,707,Rice,55,2.49
22,708,Cotton,42,1.09
22,709,Cotton,52,1.11
22,710,Cotton,63,1.25
22,711,Cotton,56,1.19
22,712,Cotton,49,1.11
22,713,Bajra,58,1.28
22,714,Groundnut,51,1.17
22,715,Cotton,57,1.16
22,716,Cotton,51,1.11
22,717,Cotton,54,1.15
22,718,Cotton,51,1.12
22,719,Cotton,56,1.2
22,720,Cotton,54,1.21
22,721,Cotton,57,1.2
22,722,Cotton,61,1.27
22,723,Bajra,61,1.39
22,724,Maize,49,3.0
22,725,Cotton,46,1.09
22,726,Cotton,51,1.11
22,727,Cotton,45,1.09
22,728,Cotton,45,1.09
22,729,Cotton,54,1.13
22,730,Cotton,62,1.23
22,731,Cotton,56,1.15
22,732,Cotton,60,1.21
22,733,Cotton,63,1.26
22,734,Cotton,52,1.1
22,735,Cotton,63,1.23
22,736,Groundnut,47,1.16
22,737,Cotton,57,1.15
22,738,Cotton,59,1.12
22,739,Rice,58,2.52
22,740,Cotton,46,1.1
22,741,Cotton,30,1.05
22,742,Maize,29,2.7
22,743,Cotton,55,1.12
22,744,Cotton,48,1.08
22,745,Maize,26,2.7
22,746,Maize,25,2.7
22,747,Maize,19,2.71
22,748,Cotton,47,1.09
22,749,Cotton,45,1.09
22,750,Cotton,55,1.1
22,751,Cotton,52,1.12
22,752,Cotton,54,1.15
22,753,Cotton,53,1.11
22,754,Cotton,60,1.23
22,755,Cotton,65,1.31
22,756,Cotton,59,1.16
22,757,Cotton,51,1.11
22,758,Cotton,50,1.14
22,759,Cotton,56,1.11
22,760,Cotton,48,1.1
22,761,Cotton,47,1.12
22,762,Cotton,42,1.08
22,763,Cotton,54,1.1
22,764,Cotton,51,1.15
22,765,Cotton,53,1.12
22,766,Cotton,54,1.11
22,767,Cotton,47,1.1
22,768,Cotton,54,1.12
22,769,Cotton,47,1.09
22,770,Cotton,58,1.18
22,771,Cotton,40,1.06
22,772,Cotton,47,1.12
22,773,Cotton,49,1.1
22,774,Cotton,42,1.08
22,775,Cotton,45,1.1
22,776,Cotton,41,1.09
22,777,Cotton,45,1.08
22,778,Cotton,51,1.08
22,779,Cotton,46,1.1
22,780,Cotton,43,1.09
22,781,Cotton,49,1.11
22,782,Cotton,46,1.1
22,783,Cotton,51,1.09
22,784,Cotton,53,1.12
22,785,Cotton,40,1.08
22,786,Cotton,44,1.08
22,787,Cotton,42,1.08
22,788,Cotton,38,1.06
22,789,Cotton,54,1.16
22,790,Cotton,44,1.08
22,791,Cotton,40,1.08
22,792,Cotton,53,1.08
22,793,Cotton,48,1.11
22,794,Cotton,44,1.11
22,795,Rice,55,2.54
22,796,Cotton,51,1.13
22,797,Cotton,58,1.22
22,798,Cotton,56,1.15
22,799,Cotton,48,1.08
22,800,Bajra,50,1.14
22,801,Cotton,47,1.1
22,802,Cotton,49,1.11
22,803,Groundnut,50,1.18
22,804,Cotton,53,1.12
22,805,Cotton,33,1.05
22,806,Cotton,58,1.21
22,807,Cotton,49,1.11
22,808,Groundnut,54,1.26
22,809,Cotton,48,1.09
22,810,Cotton,48,1.13
22,811,Cotton,50,1.12
22,812,Cotton,53,1.15
22,813,Cotton,58,1.16
22,814,Cotton,62,1.28
22,815,Cotton,48,1.1
22,816,Cotton,47,1.11
22,817,Cotton,51,1.09
22,818,Cotton,56,1.13
22,819,Cotton,40,1.05
22,820,Cotton,56,1.17
22,821,Cotton,51,1.05
22,822,Cotton,32,1.06
22,823,Cotton,44,1.08
22,824,Groundnut,56,1.92
22,825,Groundnut,56,1.92
22,826,Maize,64,4.96
22,827,Maize,63,4.96
22,828,Maize,64,4.96
22,829,Cotton,46,1.08
22,830,Cotton,53,1.16
22,831,Cotton,47,1.09
22,832,Cotton,50,1.14
22,833,Cotton,55,1.13
22,834,Cotton,54,1.12
22,835,Cotton,52,1.1
22,836,Cotton,45,1.09
22,837,Cotton,59,1.05
22,838,Cotton,55,1.05
22,839,Cotton,52,1.1
22,840,Cotton,57,1.13
22,841,Cotton,61,1.2
22,842,Cotton,59,1.14
22,843,Cotton,49,1.08
22,844,Cotton,47,1.09
22,845,Cotton,54,1.17
22,846,Cotton,40,1.08
22,847,Cotton,40,1.09
22,848,Cotton,37,1.08
22,849,Cotton,47,1.1
22,850,Bajra,60,1.27
22,851,Cotton,55,1.15
22,852,Cotton,36,1.08
22,853,Cotton,40,1.09
22,854,Cotton,50,1.09
22,855,Cotton,47,1.09
22,856,Cotton,54,1.09
22,857,Cotton,51,1.1
22,858,Cotton,49,1.08
22,859,Cotton,58,1.14
22,860,Cotton,43,1.09
22,861,Cotton,61,1.19
22,862,Cotton,65,1.3
22,863,Cotton,29,1.05
22,864,Cotton,48,1.1
22,865,Cotton,51,1.09
22,866,Cotton,53,1.17
22,867,Cotton,54,1.11
22,868,Cotton,50,1.13
22,869,Cotton,45,1.08
22,870,Maize,63,3.08
22,871,Cotton,56,1.1
22,872,Cotton,55,1.14
22,873,Cotton,58,1.15
22,874,Groundnut,53,1.19
22,875,Cotton,63,1.27
22,876,Cotton,48,1.11
22,877,Cotton,52,1.11
22,878,Cotton,57,1.14
22,879,Cotton,54,1.12
22,880,Cotton,46,1.06
22,881,Cotton,55,1.13
22,882,Cotton,56,1.08
22,883,Cotton,61,1.15
22,884,Groundnut,54,1.21
22,885,Cotton,50,1.06
22,886,Cotton,52,1.05
22,887,Cotton,55,1.13
22,888,Cotton,53,1.12
22,889,Cotton,44,1.06
22,890,Cotton,45,1.07
22,891,Cotton,52,1.1
22,892,Cotton,46,1.1
22,893,Cotton,66,1.24
22,894,Cotton,60,1.16
22,895,Maize,64,3.14
22,896,Cotton,50,1.1
22,897,Groundnut,50,1.18
22,898,Cotton,52,1.15
22,899,Cotton,50,1.05
22,900,Cotton,46,1.11
22,901,Cotton,58,1.15
22,902,Cotton,51,1.15
22,903,Cotton,43,1.09
22,904,Cotton,44,1.07
22,905,Groundnut,53,1.2
22,906,Cotton,56,1.14
22,907,Cotton,51,1.12
22,908,Cotton,56,1.13
22,909,Rice,59,2.59
22,910,Cotton,57,1.14
22,911,Cotton,54,1.13
22,912,Maize,63,2.91
22,913,Cotton,46,1.08
22,914,Cotton,45,1.1
22,915,Cotton,38,1.08
22,916,Cotton,47,1.11
22,917,Cotton,53,1.08
22,918,Cotton,54,1.1
22,919,Groundnut,56,1.92
22,920,Groundnut,56,1.92
22,921,Cotton,56,1.12
22,922,Cotton,54,1.18
22,923,Cotton,56,1.17
22,924,Rice,54,2.58
22,925,Rice,53,2.41
22,926,Maize,64,3.05
22,927,Cotton,43,1.09
22,928,Groundnut,54,1.21
22,929,Cotton,51,1.15
22,930,Cotton,43,1.07
22,931,Maize,21,2.71
22,932,Cotton,48,1.13
